RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,age:<37,age:38-45,age:46-52,age:53-59,age:60-67,age:>68,rev:<=0.0132,rev:0.133-0.0545,rev:0.0545-0.154,rev:0.154-0.381,rev:0.381-0.803,rev:0.803-1.355
0.013545279,43,0,1.88902778775,1833.0,16,0,2,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0
0.456296628,63,1,0.312480959,9846.0,11,0,4,0,0.0,0,0,0,0,1,0,0,0,0,0,1,0
0.111771499,53,1,0.480919847,6000.0,10,0,2,0,0.0,0,0,0,1,0,0,0,0,1,0,0,0
0.040411538,67,0,0.498289924,3800.0,9,0,2,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0
0.103794841,47,0,0.339258733,11250.0,11,0,2,0,3.0,0,0,1,0,0,0,0,0,1,0,0,0
0.965473384,41,6,0.845593487,7000.0,17,0,4,1,2.0,0,1,0,0,0,0,0,0,0,0,0,1
0.00712519,67,1,0.186116269,7000.0,20,0,1,0,0.0,0,0,0,0,1,0,1,0,0,0,0,0
0.153916073,75,0,0.058797194,6700.0,5,0,0,0,1.0,0,0,0,0,0,1,0,0,1,0,0,0
0.731047408,40,0,0.644727273,5499.0,12,0,1,0,1.0,0,1,0,0,0,0,0,0,0,0,1,0
0.9999999,23,0,0.0,0.0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,1
0.218260182,51,0,1.688358641,1382.0,8,0,1,0,6.0,0,0,1,0,0,0,0,0,0,1,0,0
1.3457879316249997,65,0,0.074560777,7000.0,3,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,1
0.045069934,80,0,1.88902778775,0.0,9,0,1,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0
0.049956969,52,0,1.88902778775,0.0,7,0,1,0,1.0,0,0,1,0,0,0,0,0,0,0,0,0
0.038692856,66,0,0.188199188,10100.0,16,0,1,0,1.0,0,0,0,0,1,0,0,0,0,0,0,0
0.319531905,62,0,1.584026622,600.0,7,0,0,0,0.0,0,0,0,0,1,0,0,0,0,1,0,0
0.24870052,27,1,1.88902778775,0.0,2,0,0,1,0.0,1,0,0,0,0,0,0,0,0,1,0,0
0.045832569,79,0,0.12786339,2400.0,6,0,0,0,1.0,0,0,0,0,0,1,0,0,0,0,0,0
0.021163189,64,0,0.58809599,6333.0,13,0,1,0,3.0,0,0,0,0,1,0,0,0,0,0,0,0
0.432921933,48,0,0.470115192,4600.0,7,0,1,0,2.0,0,0,1,0,0,0,0,0,0,0,1,0
0.259485681,67,1,1.88902778775,0.0,12,0,0,0,0.0,0,0,0,0,1,0,0,0,0,1,0,0
0.532873356,68,0,0.098578492,3235.0,2,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,1,0
0.9999999,30,98,0.0,0.0,0,98,0,98,1.0,1,0,0,0,0,0,0,0,0,0,0,1
0.284502706,80,0,1.88902778775,0.0,19,0,1,0,0.0,0,0,0,0,0,1,0,0,0,1,0,0
0.0,44,1,0.326398968,6200.0,4,0,1,0,2.0,0,1,0,0,0,0,1,0,0,0,0,0
0.409758965,27,1,0.33247918,1560.0,7,0,0,0,1.0,1,0,0,0,0,0,0,0,0,0,1,0
0.9999999,58,0,0.0,5420.0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,1
0.957069997,61,0,0.696871977,3100.0,7,0,2,0,0.0,0,0,0,0,1,0,0,0,0,0,0,1
0.114747131,77,0,1.88902778775,0.0,6,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,0
0.057844296,51,0,1.88902778775,0.0,8,0,1,1,0.0,0,0,1,0,0,0,0,0,1,0,0,0
0.19101167,65,0,1.88902778775,0.0,18,0,1,0,0.0,0,0,0,0,1,0,0,0,0,1,0,0
0.001268262,77,0,0.216018216,10100.0,9,0,2,0,0.0,0,0,0,0,0,1,1,0,0,0,0,0
0.156948274,55,0,0.262014787,2163.0,5,0,0,0,0.0,0,0,0,1,0,0,0,0,0,1,0,0
0.017454228,63,0,0.14874174,7112.0,9,0,1,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0
0.072880505,51,0,1.88902778775,0.0,11,0,2,0,3.0,0,0,1,0,0,0,0,0,1,0,0,0
0.111538902,55,0,0.554814891,9750.0,18,0,2,0,0.0,0,0,0,1,0,0,0,0,1,0,0,0
0.895100233,37,0,0.907086151,3400.0,10,0,2,0,0.0,1,0,0,0,0,0,0,0,0,0,0,1
0.16158548,41,0,0.666133455,4375.0,14,0,3,0,0.0,0,1,0,0,0,0,0,0,0,1,0,0
0.043659554,55,0,0.027588964,2500.0,2,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0
0.520785558,52,1,0.744467158,11250.0,20,0,2,0,0.0,0,0,1,0,0,0,0,0,0,0,1,0
0.171089654,51,0,0.661239749,8291.0,14,0,2,0,1.0,0,0,1,0,0,0,0,0,0,1,0,0
0.910789327,44,1,0.456254375,10000.0,9,1,3,0,2.0,0,1,0,0,0,0,0,0,0,0,0,1
0.024801259,66,0,0.320353181,13250.0,11,0,4,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0
0.009658441,57,0,0.131973605,5000.0,14,0,1,0,0.0,0,0,0,1,0,0,1,0,0,0,0,0
0.041289946,36,0,0.975341553,3000.0,7,0,2,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0
0.326673327,43,0,0.139953349,3000.0,6,0,0,0,0.0,0,1,0,0,0,0,0,0,0,1,0,0
0.118192098,42,0,0.197518382,10879.0,10,0,2,0,3.0,0,1,0,0,0,0,0,0,1,0,0,0
0.9999999,22,0,1.88902778775,0.0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,1
0.501841636,36,0,0.277726347,5400.0,8,0,1,0,1.0,1,0,0,0,0,0,0,0,0,0,1,0
0.565371222,41,2,0.833792154,2905.0,10,0,1,0,2.0,0,1,0,0,0,0,0,0,0,0,1,0
0.235800829,65,0,0.608989745,4582.0,16,0,2,0,1.0,0,0,0,0,1,0,0,0,0,1,0,0
0.896287406,56,0,0.178462227,13408.0,8,0,0,0,4.0,0,0,0,1,0,0,0,0,0,0,0,1
0.045395856,61,0,0.26905449,5890.0,12,0,2,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0
0.687748963,45,2,0.787285086,2500.0,20,6,1,4,2.0,0,1,0,0,0,0,0,0,0,0,1,0
0.010341508,61,0,0.383774026,9416.0,11,0,2,0,1.0,0,0,0,0,1,0,1,0,0,0,0,0
1.001653734,65,1,0.474400965,5800.0,10,0,1,0,2.0,0,0,0,0,1,0,0,0,0,0,0,1
0.036136134,65,0,0.012158055,6250.0,6,0,0,0,1.0,0,0,0,0,1,0,0,0,0,0,0,0
0.0,85,0,0.0,0.0,4,0,0,0,0.0,0,0,0,0,0,1,1,0,0,0,0,0
0.860241984,52,0,1.13398086,7000.0,18,0,4,0,1.0,0,0,1,0,0,0,0,0,0,0,0,1
0.980557099,43,0,1.88902778775,0.0,6,0,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,1
0.027848271,59,0,0.922368163,5100.0,20,0,3,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0
0.053071479,53,0,0.190665606,3770.0,7,0,1,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0
0.9999999,58,0,0.133577902,4633.0,1,1,0,0,1.0,0,0,0,1,0,0,0,0,0,0,0,1
0.0,53,0,0.315534527,8876.0,15,0,1,0,1.0,0,0,0,1,0,0,1,0,0,0,0,0
0.038484652,49,0,0.55699544,8333.0,10,0,3,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0
0.003714073,55,0,1.88902778775,0.0,5,0,2,0,0.0,0,0,0,1,0,0,1,0,0,0,0,0
0.135145442,36,0,0.373318793,2750.0,13,0,1,0,0.0,1,0,0,0,0,0,0,0,1,0,0,0
0.006857684,79,0,0.004265529,3750.0,5,0,0,0,0.0,0,0,0,0,0,1,1,0,0,0,0,0
0.026735492,49,0,0.296591271,9416.0,5,0,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0
1.3457879316249997,27,1,1.88902778775,0.0,4,2,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,1
0.003351453,66,0,0.003490401,4583.0,11,0,0,0,2.0,0,0,0,0,1,0,1,0,0,0,0,0
0.366794376,66,1,0.537846245,6750.0,17,0,2,1,0.0,0,0,0,0,1,0,0,0,0,1,0,0
0.037783103,50,0,1.88902778775,2500.0,12,0,2,0,2.0,0,0,1,0,0,0,0,0,0,0,0,0
0.007613566,58,0,0.715840924,4500.0,8,0,2,0,0.0,0,0,0,1,0,0,1,0,0,0,0,0
0.103449843,65,0,1.88902778775,0.0,2,0,1,0,0.0,0,0,0,0,1,0,0,0,1,0,0,0
0.030687845,66,0,0.14497868,6800.0,10,0,1,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0
0.01734423,35,0,0.370584315,4500.0,5,0,2,0,2.0,1,0,0,0,0,0,0,0,0,0,0,0
0.25254949,75,0,1.88902778775,0.0,9,0,1,0,0.0,0,0,0,0,0,1,0,0,0,1,0,0
0.11366638,35,0,0.096577431,2950.0,12,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,0,0
0.009003979,39,0,1.88902778775,0.0,8,0,2,0,0.0,0,1,0,0,0,0,1,0,0,0,0,0
0.918204837,55,0,0.17366559,6500.0,7,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,1
0.758008066,63,0,0.353403785,4068.0,6,0,1,0,3.0,0,0,0,0,1,0,0,0,0,0,1,0
0.238829674,56,1,0.259947774,16083.0,20,0,2,1,0.0,0,0,0,1,0,0,0,0,0,1,0,0
0.043623182,66,0,0.28892261,6589.0,8,0,0,0,1.0,0,0,0,0,1,0,0,0,0,0,0,0
0.061523501,81,0,1.88902778775,0.0,10,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,0
0.029270953,49,0,0.294224111,12707.0,5,0,2,0,3.0,0,0,1,0,0,0,0,0,0,0,0,0
0.011343476,61,1,1.88902778775,0.0,6,0,1,0,0.0,0,0,0,0,1,0,1,0,0,0,0,0
0.07992008,23,0,1.88902778775,0.0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,0,0
0.0,77,0,0.0,0.0,6,0,0,0,0.0,0,0,0,0,0,1,1,0,0,0,0,0
0.0,56,0,0.722621738,4866.0,13,0,1,0,0.0,0,0,0,1,0,0,1,0,0,0,0,0
0.292974779,43,0,0.144176839,3030.0,5,0,0,0,0.0,0,1,0,0,0,0,0,0,0,1,0,0
0.138347612,44,0,0.036192761,5000.0,4,0,0,0,3.0,0,1,0,0,0,0,0,0,1,0,0,0
0.383948743,50,0,0.660181057,7400.0,11,0,3,0,0.0,0,0,1,0,0,0,0,0,0,0,1,0
0.0,74,0,0.0,4016.0,3,0,0,0,1.0,0,0,0,0,0,1,1,0,0,0,0,0
0.366815044,38,0,0.370149964,4200.0,6,0,2,0,0.0,0,1,0,0,0,0,0,0,0,1,0,0
0.359614193,52,2,0.750296209,3375.0,12,0,2,1,2.0,0,0,1,0,0,0,0,0,0,1,0,0
0.03977006,60,0,0.062400747,10704.0,14,0,1,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0
0.967147457,61,1,0.406486374,9650.0,10,1,1,4,0.0,0,0,0,0,1,0,0,0,0,0,0,1
0.191237957,25,0,0.671132765,820.0,5,0,0,0,0.0,1,0,0,0,0,0,0,0,0,1,0,0
0.0,85,0,0.0,0.0,1,0,0,0,0.0,0,0,0,0,0,1,1,0,0,0,0,0
0.317477953,45,2,0.069594035,7241.0,11,0,0,0,0.0,0,1,0,0,0,0,0,0,0,1,0,0
0.607078584,32,1,0.313468653,10000.0,4,0,1,0,2.0,1,0,0,0,0,0,0,0,0,0,1,0
0.829560586,34,1,0.248187953,4000.0,6,0,1,0,2.0,1,0,0,0,0,0,0,0,0,0,0,1
0.118076116,64,0,0.05876471,13000.0,3,0,1,0,0.0,0,0,0,0,1,0,0,0,1,0,0,0
0.03832837,76,0,0.150339864,2500.0,12,0,1,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0
0.03343541,48,0,0.005923732,2700.0,2,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0
0.491981078,32,0,0.711734338,7166.0,12,0,2,0,1.0,1,0,0,0,0,0,0,0,0,0,1,0
0.315694197,44,0,0.554289142,5000.0,7,0,2,0,3.0,0,1,0,0,0,0,0,0,0,1,0,0
0.110944528,27,0,1.88902778775,0.0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,0,0
0.9999999,45,0,0.127174565,5000.0,2,0,0,1,2.0,0,1,0,0,0,0,0,0,0,0,0,1
0.791709912,61,2,1.88902778775,0.0,10,0,0,1,0.0,0,0,0,0,1,0,0,0,0,0,1,0
0.116676791,31,0,0.343593791,3800.0,7,0,1,0,0.0,1,0,0,0,0,0,0,0,1,0,0,0
0.01611811,54,0,0.036449148,1700.0,14,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0
0.168908863,69,0,0.389230483,5366.0,17,0,2,0,0.0,0,0,0,0,0,1,0,0,0,1,0,0
0.917755573,47,0,0.184008029,8966.0,4,0,1,0,2.0,0,0,1,0,0,0,0,0,0,0,0,1
0.295212824,54,1,0.423914154,9784.0,4,0,2,0,2.0,0,0,0,1,0,0,0,0,0,1,0,0
0.023836934,43,0,0.546352167,7291.0,4,0,2,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0
1.105788423,35,1,0.062377072,3558.0,2,0,0,0,4.0,1,0,0,0,0,0,0,0,0,0,0,1
0.015781247,75,0,1.88902778775,0.0,7,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0
0.029839204,49,0,0.292723912,5950.0,8,0,3,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0
0.841100244,65,0,1.88902778775,0.0,9,0,1,0,0.0,0,0,0,0,1,0,0,0,0,0,0,1
0.04179791,61,0,0.533904354,1400.0,6,0,1,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0
0.810566397,27,0,0.242653741,3300.0,4,0,1,0,1.0,1,0,0,0,0,0,0,0,0,0,0,1
0.22811027,30,0,1.88902778775,0.0,5,0,0,0,1.0,1,0,0,0,0,0,0,0,0,1,0,0
0.074315101,83,0,0.217496962,6583.0,9,0,2,0,0.0,0,0,0,0,0,1,0,0,1,0,0,0
0.313647658,59,0,1.88902778775,0.0,20,0,2,0,0.0,0,0,0,1,0,0,0,0,0,1,0,0
0.02903588,72,0,1.88902778775,0.0,4,0,1,0,2.0,0,0,0,0,0,1,0,0,0,0,0,0
0.0,46,0,0.168207948,4000.0,6,0,0,0,0.0,0,0,1,0,0,0,1,0,0,0,0,0
0.010704329,73,0,0.002161928,9250.0,10,0,0,0,0.0,0,0,0,0,0,1,1,0,0,0,0,0
0.9999999,70,0,1.88902778775,0.0,7,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,1
0.058967192,70,0,0.098700186,7000.0,9,0,1,0,0.0,0,0,0,0,0,1,0,0,1,0,0,0
1.112596296,44,1,1.88902778775,1.0,6,0,0,0,2.0,0,1,0,0,0,0,0,0,0,0,0,1
0.543140863,51,3,0.404675701,9666.0,17,0,2,0,3.0,0,0,1,0,0,0,0,0,0,0,1,0
0.005999789,53,0,0.322992072,2900.0,7,0,1,0,0.0,0,0,0,1,0,0,1,0,0,0,0,0
0.001856186,82,0,0.001171156,5976.0,16,0,0,0,0.0,0,0,0,0,0,1,1,0,0,0,0,0
0.0,28,0,0.125974805,5000.0,6,0,0,0,0.0,1,0,0,0,0,0,1,0,0,0,0,0
0.894521336,59,0,0.62237034,4800.0,8,0,1,0,0.0,0,0,0,1,0,0,0,0,0,0,0,1
0.0,50,0,0.238482966,14000.0,11,0,2,0,0.0,0,0,1,0,0,0,1,0,0,0,0,0
0.0,45,0,0.403704026,11500.0,6,0,1,0,2.0,0,1,0,0,0,0,1,0,0,0,0,0
0.0,42,0,1.88902778775,0.0,5,0,1,0,0.0,0,1,0,0,0,0,1,0,0,0,0,0
0.032848818,70,0,0.2740751,7216.0,15,0,3,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0
0.657526045,32,3,0.19842338,5200.0,7,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,1,0
0.000857102,81,0,0.0,4896.0,3,0,0,0,0.0,0,0,0,0,0,1,1,0,0,0,0,0
0.372594056,67,1,1.083764219,2900.0,20,0,2,0,0.0,0,0,0,0,1,0,0,0,0,1,0,0
0.104318372,49,0,0.160590678,6500.0,20,0,1,0,4.0,0,0,1,0,0,0,0,0,1,0,0,0
0.030691015,77,0,0.286178455,4000.0,7,0,2,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0
0.001287636,85,0,1.88902778775,0.0,3,0,0,0,0.0,0,0,0,0,0,1,1,0,0,0,0,0
0.029040528,66,1,0.22212112,9890.0,6,0,1,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0
0.084892812,48,0,1.88902778775,0.0,3,0,0,0,0.0,0,0,1,0,0,0,0,0,1,0,0,0
0.0,61,0,0.489056604,2649.0,11,0,1,0,1.0,0,0,0,0,1,0,1,0,0,0,0,0
0.04883888,73,0,0.014518559,7300.0,6,0,0,1,0.0,0,0,0,0,0,1,0,0,0,0,0,0
0.471211749,62,0,0.474281319,10400.0,20,0,1,0,0.0,0,0,0,0,1,0,0,0,0,0,1,0
0.00769923,74,0,1.022651566,1500.0,6,0,1,0,0.0,0,0,0,0,0,1,1,0,0,0,0,0
0.9999999,74,0,1.88902778775,0.0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,1
0.113775249,61,0,0.778582748,4416.0,8,0,2,0,0.0,0,0,0,0,1,0,0,0,1,0,0,0
0.237879087,44,0,0.672465507,5000.0,9,0,2,0,3.0,0,1,0,0,0,0,0,0,0,1,0,0
0.972555548,62,0,1.88902778775,0.0,10,0,2,0,1.0,0,0,0,0,1,0,0,0,0,0,0,1
0.888822236,59,0,0.324446814,3750.0,9,0,0,0,3.0,0,0,0,1,0,0,0,0,0,0,0,1
0.0,80,0,0.0,3311.0,7,0,0,0,0.0,0,0,0,0,0,1,1,0,0,0,0,0
0.474919957,54,0,0.229953981,7170.0,9,0,1,0,0.0,0,0,0,1,0,0,0,0,0,0,1,0
0.003986049,81,0,0.207164676,3600.0,10,0,1,0,0.0,0,0,0,0,0,1,1,0,0,0,0,0
0.9999999,33,0,0.174510621,2400.0,2,0,0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,1
0.510731857,57,0,0.422766179,12500.0,14,0,4,0,3.0,0,0,0,1,0,0,0,0,0,0,1,0
0.512016037,43,1,0.590824551,6451.0,9,0,2,0,2.0,0,1,0,0,0,0,0,0,0,0,1,0
0.521604751,36,1,0.571828833,3925.0,7,0,1,0,4.0,1,0,0,0,0,0,0,0,0,0,1,0
0.788678057,62,0,0.975512244,2000.0,11,0,1,0,0.0,0,0,0,0,1,0,0,0,0,0,1,0
0.018773586,51,0,0.380561944,10000.0,10,0,2,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0
0.026231338,63,0,0.1807896,4153.0,6,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0
0.000717457,45,0,0.291404783,12250.0,9,0,2,0,2.0,0,1,0,0,0,0,1,0,0,0,0,0
0.876448126,26,6,0.293794995,2916.0,9,0,0,0,1.0,1,0,0,0,0,0,0,0,0,0,0,1
0.063345072,37,0,0.500249958,6000.0,4,0,2,0,3.0,1,0,0,0,0,0,0,0,1,0,0,0
1.128589263,36,1,0.239466794,4200.0,6,2,0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,1
0.009187213,49,0,0.540816327,5977.0,9,0,2,0,2.0,0,0,1,0,0,0,1,0,0,0,0,0
0.043216452,57,0,0.465586192,4750.0,9,0,1,0,2.0,0,0,0,1,0,0,0,0,0,0,0,0
0.491980832,44,1,0.106378724,5000.0,4,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,1,0
0.041089041,39,0,0.076991445,9000.0,7,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0
1.3457879316249997,34,3,0.634549209,2905.0,9,3,1,2,2.0,1,0,0,0,0,0,0,0,0,0,0,1
0.09458335,49,0,0.311067335,5583.0,20,0,1,0,1.0,0,0,1,0,0,0,0,0,1,0,0,0
0.9999999,34,1,0.012882138,5200.0,1,4,0,0,1.0,1,0,0,0,0,0,0,0,0,0,0,1
0.021194378,74,0,1.88902778775,0.0,15,0,1,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0
0.017204435,45,0,0.220755266,10300.0,8,0,2,0,4.0,0,1,0,0,0,0,0,0,0,0,0,0
0.028863237,53,0,0.170948266,8446.0,11,0,2,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0
0.00179991,66,0,0.000312402,3200.0,1,0,0,0,0.0,0,0,0,0,1,0,1,0,0,0,0,0
0.058182517,71,0,1.88902778775,0.0,8,0,1,0,0.0,0,0,0,0,0,1,0,0,1,0,0,0
0.046073848,36,0,1.88902778775,0.0,5,0,1,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0
0.018709009,69,0,1.88902778775,0.0,10,0,1,0,1.0,0,0,0,0,0,1,0,0,0,0,0,0
0.225144629,47,0,0.294877711,6500.0,11,0,1,0,1.0,0,0,1,0,0,0,0,0,0,1,0,0
0.020561579,78,0,1.88902778775,0.0,4,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0
0.07310705,39,0,0.092329324,6400.0,3,0,0,0,0.0,0,1,0,0,0,0,0,0,1,0,0,0
0.899539895,36,0,0.369143305,5100.0,11,0,0,0,3.0,1,0,0,0,0,0,0,0,0,0,0,1
0.008449578,41,0,0.166574125,1800.0,10,0,0,0,1.0,0,1,0,0,0,0,1,0,0,0,0,0
0.090383741,30,0,0.320895522,6833.0,5,0,2,0,0.0,1,0,0,0,0,0,0,0,1,0,0,0
0.324132786,53,0,0.165118566,9150.0,8,0,0,0,1.0,0,0,0,1,0,0,0,0,0,1,0,0
0.079526293,32,0,0.03948026,2000.0,2,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,0,0
0.070285817,48,0,0.55877712,10139.0,8,0,4,0,4.0,0,0,1,0,0,0,0,0,1,0,0,0
0.0,46,0,1.027386839,2628.0,14,0,2,0,0.0,0,0,1,0,0,0,1,0,0,0,0,0
0.054495459,29,0,1.88902778775,0.0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0
0.525737661,36,0,1.88902778775,0.0,8,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,1,0
0.083294919,54,0,0.123764026,9000.0,8,0,1,0,0.0,0,0,0,1,0,0,0,0,1,0,0,0
0.446547587,26,0,0.00599952,8333.0,2,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,1,0
0.115325176,56,0,0.447777642,8166.0,13,0,2,0,0.0,0,0,0,1,0,0,0,0,1,0,0,0
0.006042731,52,0,1.88902778775,0.0,4,0,1,0,1.0,0,0,1,0,0,0,1,0,0,0,0,0
0.011882073,46,0,0.865869342,7775.0,8,0,1,0,0.0,0,0,1,0,0,0,1,0,0,0,0,0
0.113528677,68,0,1.88902778775,0.0,20,0,5,0,0.0,0,0,0,0,0,1,0,0,1,0,0,0
0.0,58,0,0.241459757,6000.0,4,0,1,0,0.0,0,0,0,1,0,0,1,0,0,0,0,0
0.004466134,47,0,0.273822715,7219.0,12,0,2,0,0.0,0,0,1,0,0,0,1,0,0,0,0,0
0.547854408,41,0,0.393950756,8000.0,5,0,2,0,2.0,0,1,0,0,0,0,0,0,0,0,1,0
0.0,44,1,0.176983911,11000.0,7,0,2,0,4.0,0,1,0,0,0,0,1,0,0,0,0,0
0.038535191,34,0,0.381248611,4500.0,7,0,2,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0
0.056483707,40,0,0.323191201,14000.0,12,0,1,0,0.0,0,1,0,0,0,0,0,0,1,0,0,0
0.024589565,63,0,0.136309095,4166.0,18,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0
0.9999999,54,0,1.88902778775,0.0,1,0,1,0,0.0,0,0,0,1,0,0,0,0,0,0,0,1
0.447889641,42,1,0.381809095,2000.0,18,0,0,1,3.0,0,1,0,0,0,0,0,0,0,0,1,0
0.004519467,66,0,0.231799651,5150.0,20,0,0,0,2.0,0,0,0,0,1,0,1,0,0,0,0,0
0.028395788,63,1,1.88902778775,0.0,20,0,2,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0
0.087787617,53,0,0.161337361,9600.0,5,0,1,0,0.0,0,0,0,1,0,0,0,0,1,0,0,0
0.123496118,59,0,1.88902778775,0.0,14,0,1,0,0.0,0,0,0,1,0,0,0,0,1,0,0,0
0.025814993,72,0,0.252671493,2900.0,6,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0
1.255489022,40,1,0.256463289,2900.0,2,0,0,1,5.0,0,1,0,0,0,0,0,0,0,0,0,1
0.232488376,54,0,1.88902778775,0.0,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,1,0,0
0.9999999,27,0,0.0,0.0,2,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,1
0.035795188,72,0,0.324818039,7006.0,5,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0
0.14344422,75,0,0.257297995,16332.25,13,0,2,0,1.0,0,0,0,0,0,1,0,0,1,0,0,0
0.0,83,0,1.88902778775,0.0,4,0,0,0,0.0,0,0,0,0,0,1,1,0,0,0,0,0
0.9999999,21,98,0.0,0.0,0,98,0,98,0.0,1,0,0,0,0,0,0,0,0,0,0,1
0.001467125,74,0,1.88902778775,0.0,6,0,0,0,0.0,0,0,0,0,0,1,1,0,0,0,0,0
0.128564082,63,0,1.88902778775,0.0,4,0,0,0,0.0,0,0,0,0,1,0,0,0,1,0,0,0
0.024314365,70,0,0.329391152,4565.0,5,0,1,0,1.0,0,0,0,0,0,1,0,0,0,0,0,0
0.498375406,28,1,0.404397069,1500.0,6,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,1,0
0.162163225,40,1,0.210144928,4001.0,12,0,0,0,3.0,0,1,0,0,0,0,0,0,0,1,0,0
0.110832512,69,0,0.601377625,9000.0,7,0,3,0,0.0,0,0,0,0,0,1,0,0,1,0,0,0
0.168077587,64,0,0.496485623,6259.0,4,0,1,0,1.0,0,0,0,0,1,0,0,0,0,1,0,0
0.216293946,31,0,0.113660363,16332.25,9,0,1,0,2.0,1,0,0,0,0,0,0,0,0,1,0,0
0.008418334,47,0,1.88902778775,0.0,10,0,2,0,0.0,0,0,1,0,0,0,1,0,0,0,0,0
0.509936183,38,0,0.801389327,3166.0,7,0,2,0,1.0,0,1,0,0,0,0,0,0,0,0,1,0
0.198954664,54,0,0.158392152,8358.0,6,0,1,0,0.0,0,0,0,1,0,0,0,0,0,1,0,0
0.024161704,72,0,0.006355604,6450.0,7,0,0,0,1.0,0,0,0,0,0,1,0,0,0,0,0,0
1.007992008,24,1,0.112962346,3000.0,2,0,0,0,1.0,1,0,0,0,0,0,0,0,0,0,0,1
0.0,55,1,1.88902778775,0.0,5,0,2,0,0.0,0,0,0,1,0,0,1,0,0,0,0,0
0.9999999,60,98,0.0,931.0,0,98,0,98,0.0,0,0,0,0,1,0,0,0,0,0,0,1
0.113378801,28,0,0.116162818,4200.0,8,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,0,0
0.005157794,88,0,0.295400836,5500.0,14,0,1,0,0.0,0,0,0,0,0,1,1,0,0,0,0,0
